Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz       64  num    1  bt b4d96a7c b6d3e7f0 b4ac35e6 b4ac9ef4 b4aca162 b4acbba6 b48fbc60 b4a99be6 71c4048a
z 1  sz       64  num    1  bt b4d96a7c b6d3e7f0 b4b06894 b4a9d614 71c435dc
z 1  sz       64  num    1  bt b4d96a7c b6d3e7f0 b6c28b3a b6c2954a b6c2a4c0 b6c2b16e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       64  num    1  bt b4d96a7c b6d3e7f0 b6c36782 b6c33bf6 b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6e2b5b8 71a4a1ac
z 1  sz       64  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b6e2b5ae 71a4a1ac
z 1  sz       60  num    1  bt b4d96a7c b370ddba 9fde94c0 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       60  num    1  bt b4d96a7c b370ddba b37c5ff8 b37b3b3c a23fb914
z 1  sz       60  num   11  bt b4d96a7c b4d96cea b6777f9e b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       60  num    9  bt b4d96a7c b6d3e7f0 b6eb4d9e b6eb313a b6eb3fb6 b6e27588 71cce834
z 1  sz       60  num    1  bt b4d96a7c b6d3e7f0 b6eb4d9e b6eb4e52 b6e2ddec 71a49c5c
z 1  sz       52  num    1  bt b4d96a7c b370ddba 9fd00138 9fc85f72 9fc80532 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       52  num    1  bt b4d96a7c b4d96dfc b6edb9b4 b6edbf70 b6edc3dc b6c2b7c6 b6e2a402 71a4a2f2
z 1  sz       52  num    1  bt b4d96a7c b6d3e7f0 b6c29b60 b6e2a3fc 71a4a2f2
z 1  sz       52  num    4  bt b4d96a7c b6d3e7f0 b6e27298 71c42dcc
z 1  sz       50  num    1  bt b4d96a7c b370ddba 9fd112e4 9fc80a24 9fc81464 9fc79a98 b37b38ae a23fb914
z 1  sz       48  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc6c7a 9fcbba66 9fcbaeb4 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       48  num    2  bt b4d96a7c b4d96dfc b6edb9b4 b6edde54 b6eddf60 b6c32edc b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       48  num    1  bt b4d96a7c b6cb30b8 b6c33c1e b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6e2b5b8 71a4a1ac
z 1  sz       48  num    1  bt b4d96a7c b6cb30b8 b6ed9f7e b6c33e44 b6c2952e b6c2a4c0 b6c2a696 b6e2b788 71eb230c
z 1  sz       48  num    1  bt b4d96a7c b6cb30b8 b6ed9f7e b6c33e44 b6c2952e b6c2a4c0 b6c2b16e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       48  num    1  bt b4d96a7c b6cb30b8 b6ed9f7e b6c3614e b6c367d2 b6c33bf6 b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6e2b5b8 71a4a1ac
z 1  sz       48  num   24  bt b4d96a7c b6d3e7f0 b48cf116 b48cf18a b48cf210 b49569a6 b49abd38 b497ee14 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       48  num    3  bt b4d96a7c b6d3e7f0 b48d2b08 b48d2bf2 b496e238 b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b48f1066 b4ac3c78 b4ac424c b4ac5926 b4ac9bc6 b4acbb9a b48fbc60 b4a99be6 71c4048a
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b48f1066 b4ac3c96 b4ac424c b4ac5926 b4ac9bc6 b4acbb9a b48fbc60 b4a99be6 71c4048a
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b493cd00 b4ac07e0 b4ac84ee b48fbbbc b4a99be6 71c4048a
z 1  sz       48  num   34  bt b4d96a7c b6d3e7f0 b4956a10 b49abd38 b497ee14 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b4ac35e6 b4ac9eb0 b4aca162 b48fbb56 b4a99be6 71c4048a
z 1  sz       48  num   11  bt b4d96a7c b6d3e7f0 b4b21702 b4b298da 71a4a062
z 1  sz       48  num    2  bt b4d96a7c b6d3e7f0 b4b21702 b4b2b3f8 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b4b21702 b4b2b3f8 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b4b21702 b4b2b3f8 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       48  num   11  bt b4d96a7c b6d3e7f0 b4b21752 b4b298da 71a4a062
z 1  sz       48  num    2  bt b4d96a7c b6d3e7f0 b4b21752 b4b2b3f8 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b4b21752 b4b2b3f8 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b4b21752 b4b2b3f8 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b6c2a2bc b6c2a3f4 b6c2a49e b6c2b70a b6e2b5b8 71a4a1ac
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b6eb4b12 b6eafd0c b6eafdbc b6eafe20 b6eb4760 b6edd06c b6e03e22 b6cb388e b6c8df72
z 1  sz       48  num    1  bt b4d96a7c b6d3e7f0 b6eb4b12 b6eb4ba4 b6f48c3c 71a4a7fc
z 1  sz       44  num    2  bt b4d96a7c b370ddba b36f8640 b36f05ca b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz       44  num    1  bt b4d96a7c b4d96cea b6777f1a b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       44  num    1  bt b4d96a7c b6d3e7f0 b0685ee0 71e5ecd0
z 1  sz       44  num    1  bt b4d96a7c b6d3e7f0 b4960bf2 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       44  num   13  bt b4d96a7c b6d3e7f0 b6c32d56 b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       42  num    1  bt b4d96a7c b6eb34e2 b6eb39e4 b6e27202 727e99fe
z 1  sz       40  num    1  bt b4d96a7c b370ddba 9fd4ae4e 9fd3b6e4 9fd3406e 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       40  num    1  bt b4d96a7c b370ddba 9fd4ae4e 9fd3e33e 9fd34060 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       40  num    1  bt b4d96a7c b370e4b2 9fcfe512 9fce21f4 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       40  num    1  bt b4d96a7c b370e4b2 9fd0f16a 9fd0bf34 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       40  num    1  bt b4d96a7c b6d3e7f0 b4939346 b490cccc b490cd90 b490d1f6 b490daba b4910970 b491267c b490c372 b490c994 b490cf0c b490d1f6 b490daba b4910970 b491267c b490c012 b490c994 b490cf0c b490d1f6 b490daba b4910970 b4ba856e b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c
z 1  sz       40  num    1  bt b4d96a7c b6d3e7f0 b4ac3a5a b4ac424c b4ac5926 b4ac9bc6 b4acbb9a b48fbc60 b4a99be6 71c4048a
z 1  sz       36  num    1  bt b4d96a7c b370ddba 9fde91be 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       36  num    4  bt b4d96a7c b3832fbc
z 1  sz       36  num    3  bt b4d96a7c b6d3e7f0 b4a7d78e b4ac0f96 b6f2707e
z 1  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b48c83d4 b48c8536 b48ce2d0 b4908aba b4909242 b490a784 b490c9f0 b490cf0c b490d1f6 b490daba b4910970 b491267c b490c012 b490c994 b490cf0c b490d1f6 b490daba b4910970 b4ba856e b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c
z 1  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b48c83d4 b48c8630 b4a7bc44 b4908934 b4909242 b490a784 b490c9f0 b490cf0c b490d1f6 b490daba b4910970 b491267c b490c012 b490c994 b490cf0c b490d1f6 b490daba b4910970 b4ba856e b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c
z 1  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4956a68 b49abd38 b497ee14 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b49a6dc4 b49029c6 b49048ec b490669c b4906888 b490cef0 b4ab33e8 71cb27fc
z 1  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b49a6dc4 b49029c6 b49048ec b49066c4 b4906888 b490cef0 b4ab33e8 71cb27fc
z 1  sz       36  num    2  bt b4d96a7c b6d3e7f0 b4a7f05e b49b54fa b4a43084 b4b2352a b4b2b408 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b49b54fa b4a43084 b4b2352a b4b2b408 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b49b54fa b4a43084 b4b2352a b4b2b408 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       36  num   11  bt b4d96a7c b6d3e7f0 b4a7f05e b49b54fa b4a43084 b4b29964 71a4a062
z 1  sz       32  num    1  bt b4d96a7c b370ddba 9fcd7be0 9fccfac0 9fc7ffec 9fc7fcde 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       32  num    1  bt b4d96a7c b370ddba 9fd4ae4e 9fd45a70 9fd3407c 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       32  num    1  bt b4d96a7c b370e4b2 9fd8adac b37b3908 a23fb914
z 1  sz       32  num    3  bt b4d96a7c b6461b4a b6462636 b6462a7c b0687124 71e5fd8e
z 1  sz       32  num    3  bt b4d96a7c b6461b8c b6462636 b6462a7c b0687124 71e5fd8e
z 1  sz       32  num    3  bt b4d96a7c b6461bae b6462636 b6462a7c b0687124 71e5fd8e
z 1  sz       32  num    3  bt b4d96a7c b6461bce b6462636 b6462a7c b0687124 71e5fd8e
z 1  sz       32  num   10  bt b4d96a7c b6d3e7f0 b48cf116 b48cf18a b48cf210 b49569a6 b49abd38 b497ee14 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       32  num   22  bt b4d96a7c b6d3e7f0 b48d0f2e b48d26c2 b48d2bf2 b496e238 b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       32  num   13  bt b4d96a7c b6d3e7f0 b48d2b08 b48d2bf2 b496e238 b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48f198e b498338e b4991322 b499956a b49ae914 71a2e37e
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48f198e b49833da b4991322 b499956a b49ae914 71a2e37e
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b495e03a b495e218 b4983284 b4991322 b499956a b49ae914 71a2e37e
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b495e03a b495e218 b498328e b4991322 b499956a b49ae914 71a2e37e
z 1  sz       32  num   21  bt b4d96a7c b6d3e7f0 b4960790 b4960a56 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49b0094 b4a322e8 b4aa83d6 71c40104
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b4956a68 b49abd38 b497ee14 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49a6dc4 b49029c6 b49048ec b490669c b4906888 b490cef0 b4ab33e8 71cb27fc
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49a6dc4 b49029c6 b49048ec b49066c4 b4906888 b490cef0 b4ab33e8 71cb27fc
z 1  sz       32  num    2  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49b54fa b4a43084 b4b2352a b4b2b408 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49b54fa b4a43084 b4b2352a b4b2b408 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49b54fa b4a43084 b4b2352a b4b2b408 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       32  num   11  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49b54fa b4a43084 b4b29964 71a4a062
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4b10d5e b4b09102 b4aa212c 71c43da0
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6c33e26 b6c2952e b6c2a4c0 b6c2a696 b6e2b788 71eb230c
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6c33e26 b6c2952e b6c2a4c0 b6c2b16e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e2717e 71c42dcc
z 1  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c2a146 b6c2a3d6 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 1  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c2a158 b6c2a3d6 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 1  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c328aa b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c328ee b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32954 b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32bd0 b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       32  num   13  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32dac b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       32  num    7  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32edc b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       32  num    2  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6eafb74 b6eafdbc b6eafe20 b6eb4760 b6edd06c b6e03e22 b6cb388e b6c8df72
z 1  sz       32  num   22  bt b4d96a7c b6edb8ac b6edde64 b6eddfd6 b6c3291e b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       28  num    1  bt b4d96a7c b36f55c8 b37075d4 9fc7fb16 9fc79a30 b37b38ae a23fb914
z 1  sz       28  num    1  bt b4d96a7c b370ddba 9fd45f3a 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       28  num    1  bt b4d96a7c b6d3e7f0 b49a6de2 b49029c6 b49048ec b490669c b4906888 b490cef0 b4ab33e8 71cb27fc
z 1  sz       28  num    1  bt b4d96a7c b6d3e7f0 b49a6de2 b49029c6 b49048ec b49066c4 b4906888 b490cef0 b4ab33e8 71cb27fc
z 1  sz       28  num    1  bt b4d96a7c b6d3e7f0 b4ac2fcc b4ac3506 b4ac9eb0 b4aca162 b48fbb56 b4a99be6 71c4048a
z 1  sz       28  num    1  bt b4d96a7c b6d3e7f0 b4ac2fcc b4ac3506 b4ac9ef4 b4aca162 b4acbba6 b48fbc60 b4a99be6 71c4048a
z 1  sz       28  num    1  bt b4d96a7c b6d3e7f0 b4ac3acc b4ac424c b4ac5926 b4ac9bc6 b4acbb9a b48fbc60 b4a99be6 71c4048a
z 1  sz       28  num   11  bt b4d96a7c b6d3e7f0 b6e2cec2 b6e27548 71e5aa48
z 1  sz       27  num    2  bt b4d96a7c b6eed2ba b6e2ef92 71c3ff80
z 1  sz       24  num    1  bt b4d96a7c b370ddba 9fcdf5aa 9fc8100a 9fc8187a 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370ddba 9fcdf5aa 9fd27c30 9fd24680 9fc80328 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370ddba 9fcdf5aa 9fd27c54 9fd24680 9fc80328 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc88dc 9fcc5f18 9fcbac82 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc79ba6 b37b38ae a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc79c08 b37b38ae a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc96abe 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98b5a 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98b5a 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98b5a 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98b5a 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98ba4 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98ba4 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98ba4 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98ba4 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98bf8 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98bf8 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98bf8 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98bf8 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98c4c 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98c4c 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98c4c 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fc98c4c 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fcd44b2 9fcd16ce 9fccfab8 9fc7ffec 9fc7fcde 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fcdd300 9fc80e34 9fc8187a 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fcdd3c6 9fc80e34 9fc8187a 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    4  bt b4d96a7c b370f95a 9fce24a8 9fce224a 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fce7b5c 9fce2254 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    4  bt b4d96a7c b370f95a 9fcf7be8 9fce225e 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    4  bt b4d96a7c b370f95a 9fcf8f48 9fce2268 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fcfe550 9fce21f4 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd0bebe 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd0f188 9fd0bf34 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd3b2b4 9fd3402e 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd51862 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd552b2 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd82b1e 9fc7a30e 9fc802c6 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd8ae00 b37b3908 a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd999dc 9fc85aba 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd9b9c8 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fd9d8ee 9fd9b910 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num   15  bt b4d96a7c b370f95a 9fdba3f0 9fdb6ccc b37d4ce8 b37b3a88 a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdbbdca 9fdb6cd0 b37d4ce8 b37b3a88 a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdbd8f4 9fdb6cd4 b37d4ce8 b37b3a88 a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdc2d46 9fce223c 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdc3eaa 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdc6746 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdc67e2 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdc6868 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdc68f2 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdc6974 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdf7bf4 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fdf7c4e 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a 9fe00930 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz       24  num    2  bt b4d96a7c b370f95a b36ec16a b36f089c b36e3690 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a b371280c 9fe09c30 9fdf7958 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a b37a4626 b37b394c a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a b37a61da b37b391a a23fb914
z 1  sz       24  num    1  bt b4d96a7c b370f95a b37cc628 b37b3ad0 a23fb914
z 1  sz       24  num    5  bt b4d96a7c b3832fbc
